309  [main] INFO  p.t.mantis.tests.base.TestBase - ResetPasswordTest with parameters [] - is started
3956 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: AUTH
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: DATA
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: EHLO
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELO
3957 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: HELP
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: MAIL
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: NOOP
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: QUIT
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RCPT
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: RSET
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: STARTTLS
3958 [main] DEBUG o.s.smtp.server.CommandHandler - Added command: VRFY
3958 [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:25 starting
3961 [org.subethamail.smtp.server.ServerThread *:25] INFO  o.s.smtp.server.ServerThread - SMTP server *:25 started
3995 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
4012 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
4013 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
4017 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
4105 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.2.10.Final}
4106 [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
4121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
4121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
4123 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4359 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4379 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4387 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
5619 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#1]
5619 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#2]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#2]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#3]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#3]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#4]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#4]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#5]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#5]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#6]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#6]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [prg.training.mantis.model.UserData#7]
5620 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [prg.training.mantis.model.UserData#7]
5621 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
5622 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
5624 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
5626 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
5626 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
5627 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=63a9f0ea7bb98050796b649e85481845, id=1, email=root@localhost, realname=, username=administrator}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=9dde814f5303ad2126fb88672eea0656, id=4, email=user1495328104412@localhost.localdomain, realname=, username=user1495328104412}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=617b32ccd74b3712af5bd863f25e46b3, id=5, email=user1495328187491@localhost.localdomain, realname=, username=user1495328187491}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=d69dcaade25a93edece8a62060c1b855, id=2, email=user1495324811779@localhost.localdomain, realname=, username=user1495324811779}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=d9b9d34660f61f989460a3fe925c7407, id=3, email=user1495327743981@localhost.localdomain, realname=, username=user1495327743981}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=8013c817a69aa6a2704d0ba358bb1e4c, id=6, email=user1495329033267@localhost.localdomain, realname=, username=user1495329033267}
5627 [main] DEBUG o.h.internal.util.EntityPrinter - prg.training.mantis.model.UserData{password=f19ff14fc55e347053539b2197ee7746, id=7, email=user1495335352968@localhost.localdomain, realname=, username=user1495335352968}
5629 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
5629 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
5634 [main] INFO  p.t.m.tests.ChangePasswordTests - Initiate Reset user password
5635 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Login as administrator user
6801 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Go to Manage Users page
7086 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Click on the user selected to open Edit User page
7534 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - SMTP connection from oscount.techsmith.com/127.0.0.1, new connection count: 1
7534 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 220 m3800.fios-router.home ESMTP SubEthaSMTP 3.1.7
7534 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: EHLO localhost
7534 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 250-m3800.fios-router.home
250-8BITMIME
250 Ok
7535 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: MAIL FROM:<admin@example.com>
7539 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
7540 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: RCPT TO:<user1495328104412@localhost.localdomain>
7540 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.wiser.Wiser - Accepting mail from admin@example.com to user1495328104412@localhost.localdomain
7540 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
7540 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: DATA
7540 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 354 End data with <CR><LF>.<CR><LF>
7544 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.wiser.Wiser - Delivering mail from admin@example.com to user1495328104412@localhost.localdomain
7545 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.wiser.Wiser - Creating message from data with 1192 bytes
7546 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
7546 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: RSET
7546 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 250 Ok
7547 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Client: quit
7547 [org.subethamail.smtp.server.Session-/127.0.0.1:61075] DEBUG org.subethamail.smtp.server.Session - Server: 221 Bye
7594 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Navigate to the confirmation change link
7907 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Enter New password
8052 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Confirm New password
8187 [main] INFO  p.t.m.utils.ChangeMantisPasswHelper - Click on 'Update User' button
9284 [main] INFO  o.s.smtp.server.SMTPServer - SMTP server *:25 stopping
9284 [main] DEBUG o.s.smtp.server.ServerThread - SMTP Server socket shut down
9284 [org.subethamail.smtp.server.ServerThread *:25] INFO  o.s.smtp.server.ServerThread - SMTP server *:25 stopped
9285 [main] INFO  p.t.mantis.tests.base.TestBase - ResetPasswordTest - is complete
